x,y,z,x**2,y**2,x/y,x*y
1.4810321265801294,0.0917074276858992,119.0,2.1934561599624605,0.0084102522927644,0.0619212953183278,0.1358216466488408
0.6866569322131738,0.0283909122883774,40.0,0.4714977425564072,0.0008060439005663,0.0413465749145943,0.0194948167346705
1.3863102106548313,0.0764957998056295,57.0,1.921856000165843,0.0058516073879029,0.0551794246465921,0.106046908342752
0.5778052164168446,0.0259935216194837,3.0,0.3338588681185166,0.0006756631661825,0.0449866510044299,0.0150191923847817
1.546113442185557,0.0533027908064522,76.0,2.390466776106872,0.0028411875077564,0.034475342722009,0.0824121613718605
0.5633891038494717,0.0236337961705592,17.0,0.3174072823363108,0.0005585563214315,0.0419493313042024,0.0133150232450924
1.8424128224197076,0.0750075797399308,21.0,3.3944850082165523,0.005626137018442,0.0407116031907662,0.1381949266915172
1.4770393453268005,0.0794065942815912,111.0,2.181645227643423,0.0063054072154012,0.0537606493238149,0.1172866640323124
0.5670091941242,0.0256874276859019,20.0,0.3214994262213748,0.0006598439411184,0.0453033706544716,0.0145650076713069
0.5842412256534698,0.0273163438461076,17.0,0.3413378097530686,0.0007461826411187,0.0467552487682711,0.0159593342090215
2.0824704969843677,0.0830610690637942,27.0,4.336683370810317,0.0068991411940203,0.0398858323246716,0.1729722257733323
1.8651353005513172,0.1004998184786343,32.0,3.478729689362653,0.0101002135142384,0.0538833930433505,0.1874457591435006
1.3950703888851406,0.0859374183186484,24.0,1.9462213899441372,0.0073852398672743,0.0616007758485395,0.1198887475935818
1.379627469281669,0.0695719967192113,33.0,1.9033719539965424,0.0048402627274979,0.0504281034324689,0.0959834377665981
1.4486854990555602,0.075657784944896,26.0,2.098689675173857,0.0057241004227681,0.0522251275340434,0.1096043359403349
1.829478236904595,0.0741099718367507,16.0,3.3469906193075456,0.0054922879256439,0.0405088020954771,0.1355825806129479
1.3713634719119303,0.0802008525050708,29.0,1.8806377720943444,0.0064321767425401,0.0584825643585622,0.1099845195416505
1.3972106673961884,0.053883249031235,38.0,1.952197649085702,0.002903404526162,0.0385648709164601,0.075286250340407
0.5601288682265347,0.0223499978957948,20.0,0.3137443490207387,0.000499522405942,0.0399015283153657,0.0125188790262369
1.6402486037408648,0.0656589491555312,11.0,2.6904154820738566,0.0043110976042086,0.0400298765722372,0.1076969996754526
0.7202836791680395,0.0321165491783352,43.0,0.5188085784758473,0.0010314727311244,0.0445887503871132,0.0231330262043525
1.3851233335173954,0.0804695320991519,36.0,1.9185666490543416,0.0064753455962564,0.0580955718180032,0.1114602265477624
1.2804042400727036,0.0603759303062628,64.0,1.6394350179961577,0.0036452529603467,0.0471538037884305,0.0773055971624729
1.604008246029195,0.0587728772292153,54.0,2.5728424533296543,0.0034542510978004,0.0366412562869989,0.0942721797185228
1.5414296596768589,0.0560399031477215,27.0,2.376005395731517,0.003140470744806,0.0363557965787875,0.0863815688373165
1.482509080557847,0.0799594630825249,115.0,2.1978331739364725,0.0063935157364456,0.0539352265231571,0.1185406300963731
1.7011823040175365,0.0827142754470522,38.0,2.8940212315024136,0.0068416513627308,0.0486216411090763,0.1407120616801574
0.6115329861614038,0.0277231265565506,32.0,0.3739725931634837,0.0007685717460705,0.0453338203889357,0.0169536063688579
1.388841476007313,0.0762637714893019,67.0,1.9288806454781708,0.0058161628417724,0.0549117900111592,0.1059182889610865
0.75169476996915,0.0334978074038664,12.0,0.5650450271989733,0.0011221031008665,0.0445630443926611,0.0251801266309202
1.6886002410050986,0.068584947801264,9.0,2.8513707739224774,0.0047038950649021,0.0406164503212675,0.1158125593865365
0.5931100402495841,0.0239794024852671,7.0,0.3517795198448633,0.0005750117435504,0.0404299385577362,0.0142224243731977
0.571064912670021,0.0244331387630155,24.0,0.3261151344828187,0.0005969782698127,0.042785221471195,0.0139529082539559
1.300837696702206,0.0628130878143234,57.0,1.6921787131615005,0.0039454840007699,0.0482866448086205,0.0817096324751379
1.171070559307755,0.0520697295000358,43.0,1.3714062548773782,0.0027112567302069,0.0444633579814485,0.0609773272486105
0.5579185114144897,0.024115754963487,2.0,0.31127306537896,0.0005815696374589,0.0432245112325568,0.0134546261108652
1.456448053173082,0.0663982685917025,47.0,2.1212409315916605,0.0044087300719758,0.0455891773462461,0.0967056290244485
1.3888682838551198,0.0762632321802359,67.0,1.9289551098986657,0.0058160805825765,0.0549103417989717,0.1059195843994088
1.367293890686636,0.0746283084345541,25.0,1.8694925835089988,0.0055693844198029,0.0545810296841718,0.1020388301948437
0.6287852768090858,0.0278223677050657,10.0,0.3953709243318786,0.0007740841447158,0.04424780402979,0.0174942951789139
1.4019273567379251,0.0631585103458834,32.0,1.9654003135701856,0.003988997429111,0.0450512004365503,0.0885436434647093
1.241396115568015,0.0708672206767025,24.0,1.5410643157473567,0.0050221629664404,0.0570867105092208,0.0879742924691598
1.524804197754548,0.081314351821791,118.0,2.3250278414898906,0.006612023812198,0.0533277334503248,0.123988464995557
1.4341183094009442,0.0822172021454433,118.0,2.0566953253590223,0.0067596683286246,0.05732944179465,0.1179091949444989
0.5816257608533105,0.0238197388716286,7.0,0.3382885256881923,0.0005673799599125,0.040953720544775,0.0138541737445381
1.3835758359083652,0.0759796429197156,60.0,1.9142820937095315,0.0057729061382075,0.054915416233641,0.1051235979646647
1.4185179588108534,0.0830820241296727,57.0,2.01219319946891,0.0069026227334835,0.0585695962561662,0.1178533432822974
1.4661672376663486,0.0667602375381693,30.0,2.149646368806171,0.0044569293161527,0.0455338489519309,0.097881673057287
1.3661804155808552,0.0600616273045399,44.0,1.8664489279166785,0.0036073990744694,0.0439631739846041,0.0820550189513788
1.5166492662876867,0.0774557805555918,33.0,2.3002249969309783,0.0059993979414759,0.0510703313398099,0.1174732527493783
1.8326983788006557,0.0740930834219708,16.0,3.3587833476585507,0.0054897850109751,0.0404284110680877,0.1357902738677877
1.370174014465364,0.0817597531099877,35.0,1.8773768299161315,0.0066846572286061,0.0596710726132768,0.112025089140409
1.3652649634489658,0.079233408389456,55.0,1.8639484204213057,0.0062779330050103,0.0580351876820267,0.1081745964087677
1.381280494256414,0.0862265887559826,30.0,1.907935803813244,0.0074350246084933,0.0624251114198213,0.1191031051349082
1.5223660949446245,0.0810931866455762,107.0,2.317598527036945,0.0065761049203342,0.0532678617284405,0.1234535178802414
1.4475706919436986,0.0849479843001692,24.0,2.0954609081743585,0.0072161600366618,0.0586831335926723,0.1229682124126184
1.3778330367330427,0.0814381597257172,20.0,1.8984238771129984,0.0066321738595114,0.0591059711551218,0.1122081869208355
0.5507784341852417,0.0236573754519021,13.0,0.3033568835635467,0.0005596714132722,0.0429526175746116,0.013029972208331
1.4408017087904623,0.0591081262830778,12.0,2.075909564053516,0.0034937705926962,0.0410244698645579,0.085163089352061
1.4552935116876426,0.0852031226795017,45.0,2.117879205160151,0.0072595721143382,0.0585470367284846,0.1239955516110051
1.4158884043365472,0.0823928428745489,23.0,2.0047399735346936,0.0067885805569501,0.0581916220389956,0.116659070826397
1.6451493080621686,0.0607767520368445,51.0,2.7065162458174323,0.003693813588148,0.0369430006984799,0.0999868315596807
1.4656695307583392,0.0786678703391833,101.0,2.14818717339337,0.0061886338237025,0.0536736751964001,0.1153011006057887
1.361024446409842,0.0809446790719387,58.0,1.8523875437252169,0.0065520410700591,0.0594733469229428,0.1101676870237077
2.370295661381128,0.1083530882557551,14.0,5.6183015223622,0.0117403917345594,0.0457128998804393,0.2568288549898629
1.891360811966461,0.0763637924489658,29.0,3.577245721042432,0.0058314287971887,0.0403750526952971,0.1444314844911143
1.535775536377146,0.080212682466951,19.0,2.35860649813451,0.0064340744285439,0.0522294310379305,0.1231886754399313
1.3910971322639765,0.0761379369980068,26.0,1.9351512313930592,0.0057969854503124,0.0547322938363723,0.1059152658144226
1.733903752348347,0.0667981284265425,4.0,3.0064222224076778,0.0044619899612888,0.0385247037709407,0.1158215255286289
1.491785391219671,0.0530516350746801,30.0,2.225423653456427,0.002814475984097,0.0355625114623931,0.0791416541847249
1.4163888633534527,0.082753931818632,108.0,2.0061574122316856,0.0068482132314427,0.0584259972382889,0.1172117474266213
1.381436388261773,0.0553900976097877,20.0,1.908366494813732,0.0030680629132218,0.0400960175078953,0.0765178963875322
1.6460329723645886,0.0643135073657011,84.0,2.7094245461114026,0.004136227229678,0.0390718220384809,0.1058621536923568
1.4718802094249797,0.078200612537406,123.0,2.166431350896922,0.0061153358012255,0.053129739795847,0.1151019339587189
1.482767854688265,0.0797620173211369,111.0,2.19860051089684,0.0063619794071373,0.0537926534278058,0.1182685553088705
1.4560886384206493,0.0712597357561129,98.0,2.1201941229377,0.005077949940031,0.0489391468869677,0.1037604916113337
1.4760871460328662,0.0789262987973526,104.0,2.178833262683452,0.0062293606418489,0.0534699451922435,0.1165020951387214
1.4966834500441342,0.0879557021468321,48.0,2.2400613496360124,0.0077362055401422,0.0587670707150791,0.131641843740175
1.7932628686482632,0.0723460559692154,20.0,3.2157917160725984,0.0052339518143008,0.0403432520876032,0.129735495862743
1.4827507351533442,0.0803424152614292,113.0,2.1985497425977827,0.0064549036900399,0.0541847077574507,0.1191277752928794
1.810754369068643,0.0623219358828108,26.0,3.278831385101179,0.0038840236921811,0.0344176642328721,0.1128497176886155
1.6949001540915272,0.0614143654748255,27.0,2.8726865323394826,0.0037717242866754,0.0362347984490825,0.1040912175067151
1.753905538244094,0.0600638735198463,68.0,3.0761846370833053,0.003607668902208,0.0342457858819345,0.1053463604148512
1.4700043674488574,0.0761518055909266,98.0,2.160912840318716,0.0057990974947582,0.0518037954697274,0.1119434868077784
1.4543535640048462,0.0745834649415219,43.0,2.1151442891335983,0.0055626932426832,0.0512828976305746,0.1084707280535329
1.4689471214476506,0.0666371294009088,44.0,2.157805645609338,0.0044405070147934,0.0453638721421352,0.0978864194149996
0.6277585166758521,0.0331389121517196,17.0,0.3940807552590661,0.0010981874985993,0.0527892673240005,0.0208032343366148
1.5214164868131144,0.0590724691584691,52.0,2.3147081263467597,0.0034895566124782,0.038827283436508,0.0898738284944541
1.4133287263940937,0.0636402396687572,29.0,1.9974980888507503,0.0040500801050968,0.045028618240235,0.0899445788784595
0.5882784298535637,0.0321113856569869,19.0,0.3460715110309743,0.0010311410888117,0.0545853528319579,0.0188904355347145
2.752805023687908,0.1267321425823304,14.0,7.577935498441384,0.0160610359635081,0.0460374568819074,0.3488688787633713
1.3997909205821402,0.085683490674207,41.0,1.9594146213441956,0.0073416605741169,0.061211634833703,0.1199389722895394
1.3803248368220609,0.071813349090606,32.0,1.905296655147849,0.0051571571076092,0.0520264123160624,0.0991257493651365
1.3884929688206498,0.0762659746862873,57.0,1.9279127244643817,0.0058164988948494,0.054927159444722,0.1058947696121636
1.3526924957683288,0.0511131512766107,37.0,1.8297769881079504,0.0026125542334256,0.0377862311179441,0.0691403761669427
0.5752811368993271,0.024495625289616,15.0,0.3309483864721824,0.0006000356583292,0.0425802685303459,0.0140918711656702
1.400984860344673,0.064335378006782,40.0,1.962758578914983,0.0041390408632755,0.0459215369329216,0.0901328905720532
1.4722815456373417,0.0781270687050784,133.0,2.1676129496242798,0.006103838864448,0.0530653046196117,0.1150250414692276
0.5815907284080224,0.0260034553523326,9.0,0.3382477753701741,0.0006761796902607,0.0447109179740732,0.0151233685394886
1.4603432451825396,0.0717467924383626,100.0,2.132602393750271,0.0051476022251934,0.049130088200185,0.1047749437008766
1.3750476272737675,0.0483651903230888,37.0,1.8907559772712184,0.0023391916349886,0.0351734655322302,0.0665044401964075
1.4658742605921282,0.0617378625628581,44.0,2.1487873478665187,0.0038115636738303,0.0421167519088026,0.0904999436348681
1.617171036945395,0.0635392255178849,19.0,2.6152421627350444,0.0040372331794126,0.039290355853702,0.1027537952174652
1.3766754105933916,0.0607152661214126,66.0,1.8952351861324837,0.0036863435401939,0.0441028187575765,0.0835852139169827
1.3885306413496872,0.0762654262180619,64.0,1.9280173419669733,0.0058164152362226,0.0549252742049178,0.1058968811793728
1.373392147428096,0.0839049005784695,60.0,1.8862059906171569,0.0070400323410828,0.0610931850277398,0.1152343315852052
0.568625405828003,0.0254719637132914,26.0,0.3233348521530611,0.0006488209354112,0.0447956835066144,0.0144840057037064
1.465896275203446,0.082187889232114,112.0,2.148851889655337,0.0067548491364302,0.0560666471580382,0.1204789206921894
0.8226146741079718,0.0371321296071552,26.0,0.6766949020577647,0.0013787950491625,0.0451391529666311,0.0305454346957249
1.394909544317486,0.0618746540281301,47.0,1.945772636828016,0.0038284728111008,0.0443574669627805,0.0863095454551811
0.5633720911491321,0.0224885680002962,30.0,0.317388113085746,0.0005057356907039,0.0399177885337297,0.0126694315812763
1.4533086276245712,0.0563121683941144,52.0,2.1121059671280147,0.003171060309247,0.0387475635413769,0.0818389601674141
0.5789025658739616,0.0227824999163441,12.0,0.3351281807754565,0.0005190423024382,0.0393546362710445,0.0131888476585949
0.5983453302593864,0.0238843018922454,23.0,0.3580171342432142,0.0005704598768799,0.0399172529380174,0.0142910605037305
1.6434576643028012,0.0669114009803876,36.0,2.7009530943556186,0.0044771355811582,0.0407137965484332,0.1099660547704559
1.890788336868665,0.0758026508000116,27.0,3.575080534838574,0.0057460418683085,0.040090500518714,0.1433267680363902
1.391465625694099,0.0840719836536404,60.0,1.9361765874882704,0.0070680984354579,0.0604197344880173,0.1169832753379568
0.5871492982043275,0.024779573021514,5.0,0.3447442983818343,0.0006140272391285,0.042203189371591,0.0145493089093848
1.7229907231783914,0.0611774138638692,27.0,2.968697032158796,0.0037426759670711,0.0355065253926704,0.1054081165554917
0.5796459912128773,0.0251515621321909,21.0,0.335989475129159,0.0006326010776894,0.0433912465771784,0.0145790021626661
1.4098963900365646,0.0820939654531919,45.0,1.9878078306381368,0.0067394191638298,0.0582269491810408,0.1157439855362417
1.375733630177756,0.0802274807743941,118.0,1.8926430212020664,0.0064364486714057,0.0583161442117455,0.1103716433657734
1.4543208666841727,0.0561866483791889,52.0,2.1150491832730034,0.0031569394560866,0.0386342860549705,0.0817134151669009
1.6427810914853709,0.0849848595516865,38.0,2.698729714541866,0.0072224263530198,0.0517323093089931,0.1396115203340506
1.5934342063151063,0.0583322254516206,54.0,2.539032569855053,0.0034026485261387,0.0366078657157214,0.092948563365097
1.3436382723896143,0.075327402022508,29.0,1.8053638070301476,0.0056742174954605,0.0560622628652433,0.1012127803171206
1.4721426833129865,0.0867170620762401,23.0,2.167204080031959,0.0075198488551344,0.0589053378175867,0.1276598884539349
1.693918377979009,0.068973200456806,37.0,2.869359471255037,0.0047573023812547,0.0407181369264657,0.1168349718418139
1.91862301543376,0.0790679680324935,16.0,3.681114275352133,0.0062517435687874,0.0412107888816385,0.1517016232507227
1.289277577747518,0.062085315984871,57.0,1.6622366724825075,0.0038545864609412,0.0481551196239211,0.0800452058066637
0.4710353590265385,0.0207146234568112,16.0,0.22187430945326,0.0004290956249574,0.0439767908286565,0.0097573200970786
1.8821319714580929,0.0769936964969422,9.0,3.5424207579847278,0.0059280293002632,0.0409077034259691,0.1449122977776359
1.4476077575337176,0.0836647289865132,129.0,2.095568219671798,0.0069997868763867,0.0577951648511834,0.1211137107128326
1.58177198693229,0.0537802908691842,68.0,2.5020026186437243,0.002892319685974,0.0340000273828887,0.0850681575459459
1.4631879373741812,0.0786766522113069,101.0,2.1409189400773108,0.0061900156031789,0.0537707086025456,0.115118728468568
0.6013668911716206,0.0262488629993198,23.0,0.3616421377974197,0.000689002808757,0.0436486667035828,0.0157851971386907
1.3709458418963352,0.0841431166471042,48.0,1.8794925014128512,0.0070800640790881,0.0613759596299696,0.1153556558915458
