x,y,z,x**2,y**2,x/y,x*y
0.6870224114111896,0.0333871131689194,50.0,0.4719997937812458,0.0011146993257542,0.0485968326714991,0.0229376949993693
0.5958157609742585,0.0257696374082709,10.0,0.3549964210253347,0.0006640742121537,0.0432510166668523,0.0153539561224397
0.6061699536222427,0.0239553098496988,23.0,0.3674420126743918,0.000573856869995,0.0395191310729787,0.0145209890605984
0.5489314915319123,0.0254860996315873,33.0,0.3013257823954499,0.0006495412744311,0.046428561714437,0.0139901226840981
0.5782426670071478,0.0248671204715034,23.0,0.3343645819475392,0.0006183736805442,0.043004644745795,0.0143792300622302
0.9450460332431928,0.0475747882909185,40.0,0.8931120049486937,0.0022633604809257,0.0503412390692252,0.0449603649567173
0.4982130953699483,0.0339549814118128,49.0,0.2482162883981052,0.0011529407626765,0.0681535305421861,0.0169168163924083
0.5573481944169797,0.0362898269983328,53.0,0.3106370098198674,0.0013169515435689,0.065111589777902,0.0202260695532253
0.9261988373348672,0.0246865518160015,53.0,0.8578442862804596,0.0006094258405641,0.0266536199581474,0.0228646555897876
0.695884086234863,0.0392726528241781,39.0,0.4842546614749302,0.0015423412598484,0.0564356242670615,0.0273292141245722
0.7233790466201264,0.0584082849490259,36.0,0.523277245089043,0.0034115277506866,0.0807436781890896,0.0422513294811431
0.5509255393794267,0.0377948839553207,39.0,0.3035189499405122,0.0014284532531961,0.0686025265735432,0.0208221668288679
0.519237622688042,0.029547632099409,33.0,0.2696077088147294,0.000873062562682,0.0569057995960383,0.015342242247358
0.9312404311258682,0.0236436321430035,63.0,0.8672087405634928,0.0005590213409136,0.0253893960708067,0.022017906190232
0.4886087910306292,0.0214975320580987,83.0,0.2387385506724131,0.0004621438845889,0.0439974320002586,0.0105038831490498
0.5661672732954498,0.0258088530487228,50.0,0.3205453813508045,0.0006660968956905,0.0455852082344836,0.0146121279574783
0.5220373552165414,0.0281811433057058,66.0,0.2725230002414814,0.0007941768380167,0.0539830014540172,0.014711609518289
0.6256591890532304,0.0504837242827201,26.0,0.3914494208467458,0.0025486064174537,0.080688856115282,0.0315856059951135
0.8396788933947635,0.0210545406854566,20.0,0.7050606440126547,0.0004432936834755,0.0250745146163369,0.0176790534236992
0.9719076213739264,0.0334055555405869,63.0,0.9446044244847231,0.0011159311409752,0.0343711221168979,0.0324671140261264
0.9425636251012904,0.0304701824800116,43.0,0.8884261873640862,0.0009284320203652,0.0323269237943881,0.0287200856558575
0.6657893706317191,0.0270977613707704,30.0,0.4432754860461805,0.0007342886713072,0.040700201243915,0.0180414014885737
0.5811935849651846,0.0239663725901558,40.0,0.3377859832046832,0.0005743870151301,0.0412364713068736,0.013929102004284
0.7125485651973152,0.0225413526750023,63.0,0.5077254577647526,0.0005081125804188,0.0316348299273612,0.0160618085061795
0.5664487712378176,0.0256879257376914,30.0,0.3208642104368334,0.0006598695287051,0.0453490713406573,0.0145508939697636
0.5746198158907218,0.0371347711384165,43.0,0.330187932814287,0.0013789912275025,0.0646249400237855,0.021338375354701
0.6981221377985443,0.0390544594712071,19.0,0.4873745192844096,0.0015252508045881,0.055942158766604,0.0272647827366057
0.8715982987199211,0.024581355215818,110.0,0.7596835943314608,0.0006042430242462,0.0282026195460908,0.021425067386337
0.6036604275833135,0.0440191170252046,13.0,0.3644059118300689,0.0019376826636786,0.0729203290688279,0.0265725990052749
0.8825811542029955,0.0544746549426722,23.0,0.7789494937542918,0.0029674880311232,0.0617219784076003,0.0480783038341136
0.8342257392178529,0.0576911658965939,50.0,0.6959325839735732,0.0033282706225083,0.0691553415154554,0.0481274555164258
0.8469750914944923,0.0433186003702735,36.0,0.7173668056121036,0.0018765011380394,0.0511450700325055,0.0366897755120258
0.6571400975817985,0.0211157227641774,20.0,0.4318331078498156,0.0004458737478536,0.0321327565337755,0.0138759881177617
0.3604815196338983,0.0296098889566113,43.0,0.1299469259975646,0.0008767455240228,0.0821398250503462,0.0106738177672702
0.3516259959116715,0.0255755531296174,33.0,0.1236408410008748,0.0006541089178858,0.0727351032829837,0.0089930293401936
0.8654427089564407,0.0238774828089346,20.0,0.7489910824858625,0.0005701341852909,0.0275899057925236,0.0206645934052252
0.6251394879798152,0.0518046019667393,16.0,0.3907993794316655,0.0026837167849322,0.0828688684091125,0.0323851023484855
0.6045990956094324,0.0239766945067649,23.0,0.3655400664117435,0.0005748818794707,0.0396571789155533,0.0144962878144937
0.3354067091559478,0.0257356375703922,46.0,0.1124976605468225,0.0006623230411545,0.076729644541566,0.0086319055055154
0.6119568873904976,0.0221267409411209,33.0,0.3744912320246661,0.0004895926646754,0.0361573525799727,0.0135406115144242
0.7075916764000798,0.0156835833220354,50.0,0.5006859805106753,0.0002459747858192,0.0221647368745584,0.0110975730147994
0.813627498160649,0.0155667176522261,130.0,0.661989705763157,0.0002423226984641,0.0191324871485016,0.0126655095379539
0.6293267332602841,0.0225191974060666,33.0,0.3960521371960607,0.0005071142518133,0.0357829982676946,0.0141719329392033
0.8049816872608551,0.0522029016485496,53.0,0.6479955168253331,0.0027251429405281,0.0648498002807774,0.0420223798489619
0.8050352406799968,0.0168145780473637,0.0,0.6480817387367003,0.0002827300349108,0.0208867602282365,0.013536327885292
0.5695360562676838,0.0343468142270398,63.0,0.3243713193889462,0.0011797036475467,0.0603066545990492,0.019561749120227
0.7533160435786663,0.0193474560672272,20.0,0.5674850615130151,0.0003743240562732,0.0256830532578546,0.0145747490578756
0.6249584810056239,0.0499440485293033,23.0,0.3905731029808568,0.0024944079834974,0.0799157864838286,0.0312129567041445
0.5641731336137741,0.0237013389203387,23.0,0.3182913246915854,0.0005617534666167,0.0420107543379836,0.0133716586495295
1.13629295704393,0.0201866337428405,60.0,1.2911616842276386,0.0004075001818675,0.0177653426589531,0.022937929748415
0.8223353718880102,0.0266732300550664,73.0,0.676235463858192,0.0007114612015704,0.0324359512759703,0.0219343405567874
0.885697384266168,0.0457111532217157,23.0,0.784459856495932,0.0020895095288591,0.0516103513838296,0.0404862488402636
0.7197421367394649,0.0399194587351125,36.0,0.5180287433982905,0.0015935631857043,0.055463556595357,0.0287317165274927
0.9339528208308062,0.0234795636423062,83.0,0.87226787153782,0.0005512899088331,0.0251399890001079,0.0219288046956083
0.8294030863780615,0.0281990467308591,80.0,0.6879094796934541,0.0007951862365291,0.0339992064100004,0.0233883763914937
0.6513265009050349,0.0194812969839198,33.0,0.4242262107811964,0.0003795209321756,0.0299101862995749,0.0126886849976283
0.752682610305122,0.0187570595672785,76.0,0.5665311118557321,0.0003518272836104,0.0249202775651676,0.0141181125567478
0.9236540854944982,0.0236709831648875,63.0,0.8531368696506778,0.0005603154439923,0.0256275412371665,0.0218638003079199
0.5469358451812523,0.0391621328975541,13.0,0.2991388187441307,0.0015336726530856,0.0716027907890658,0.0214191742554242
0.4960220183458527,0.0194442532164646,20.0,0.2460378426838934,0.0003780789831459,0.0392003832436871,0.0096447777256586
0.8836151710864621,0.0587923007700935,40.0,0.7807757705741578,0.0034565346298411,0.066536092513899,0.0519497689035329
0.7867983605385585,0.016408662542936,33.0,0.6190516601461634,0.0002692442064479,0.0208549780552471,0.0129103087874125
0.8178964988676307,0.022643436691007,30.0,0.6689546828599282,0.0005127252251796,0.027684965912382,0.0185199875919054
0.8294067276547246,0.0241399124766159,23.0,0.6879155198789184,0.0005827353743786,0.0291050357704178,0.0200218058131015
0.7376251189296009,0.0598519172462381,30.0,0.5440908160759079,0.0035822519980505,0.0811413761682788,0.044148277576921
0.5842156906310753,0.0253512425613099,23.0,0.3413079731795442,0.0006426854994023,0.0433936352067594,0.0148105936813115
0.6203247089730168,0.0329533900983619,53.0,0.384802744562458,0.0010859259189748,0.0531228074937046,0.0204418021224406
0.8141838927971569,0.0413011658659153,13.0,0.6628954112903322,0.0017057863018838,0.0507270731235221,0.0336267440017719
0.6679721680776198,0.0561767087453546,30.0,0.446186817326316,0.0031558226054604,0.0841003733838604,0.0375244779360995
0.5124422322367425,0.0227390487082822,43.0,0.2625970413797754,0.0005170643361576,0.0443738772447175,0.0116524488790121
0.451774952225619,0.0285955586383351,23.0,0.2041006074584603,0.0008177059738384,0.0632960249289216,0.0129187571376987
0.8290791771364947,0.0240090573475785,23.0,0.6873722819613272,0.0005764348347193,0.0289587026301902,0.0199054095095533
0.8291702559743117,0.0167078296116187,3.0,0.6875233133925056,0.0002791515703308,0.0201500590394265,0.0138536353558411
0.6787006333622296,0.0252006561160859,3.0,0.4606345497262916,0.0006350730686812,0.0371307390583148,0.0171037012671313
0.6467667983018152,0.028393998280726,26.0,0.4183072913855808,0.0008062191383658,0.0439014469439044,0.0183642953590124
0.9246156641947484,0.0241065827352447,63.0,0.8549141264742959,0.0005811273311711,0.0260720033942311,0.0222893240072139
0.5391160313912069,0.0411503760797809,49.0,0.2906460953030048,0.0016933534515074,0.0763293496830192,0.0221848274423871
0.6817764240733758,0.0549460815043919,20.0,0.4648190924222795,0.0030190718726872,0.0805925220706639,0.0374609429649085
0.907299937961176,0.0250795100110437,63.0,0.8231931774243537,0.000628981822394,0.0276419174759349,0.0227546378771166
0.7373230893265017,0.022630037715308,73.0,0.5436453380539764,0.0005121186069962,0.03069215930289,0.0166856493198261
0.9142942000050924,0.0521484764217286,10.0,0.8359338841629518,0.0027194635931075,0.0570368667125288,0.0476790495314888
0.608844477720202,0.0316154732223044,49.0,0.3706915980503855,0.0009995381470702,0.0519270099002745,0.0192489062819109
0.6857829828910527,0.0297941457810216,73.0,0.4702982996229498,0.0008876911228207,0.0434454434191682,0.0204323181663999
0.5490169318660981,0.0252473801186379,46.0,0.3014195914756638,0.0006374302028549,0.0459865236447674,0.0138612391703917
0.6350851847125905,0.0530340858159017,26.0,0.4033331918414251,0.0028126142583284,0.0835070429802301,0.0336811621864553
0.6908458396653583,0.0296388935143282,33.0,0.4772679741829339,0.0008784640087536,0.0429023261234158,0.0204759062766582
0.8312139240769789,0.0399645437060306,26.0,0.6909165875794496,0.0015971647536312,0.0480797332051544,0.0332190851978356
0.4372146314866783,0.0307869774936661,73.0,0.1911566339860319,0.0009478379831955,0.0704161646854771,0.0134605170194818
0.687330624980969,0.0417978815559092,33.0,0.4724233880367294,0.0017470629025618,0.0608119004693943,0.0287289640527036
0.933362602953864,0.0235568517783292,83.0,0.8711657485928124,0.0005549252657061,0.0252386925550451,0.0219870844932197
0.9639514258068346,0.0399231133254936,30.0,0.9292023513150292,0.0015938549776002,0.0414161048541192,0.0384839420127574
0.5464246941108435,0.036732418925519,43.0,0.2985799463341289,0.0013492706001198,0.0672232044441017,0.020071500775328
0.5089158513264234,0.0338831922372344,23.0,0.2589953437312982,0.0011480707161853,0.0665791646082987,0.017243693623069
1.090455786908035,0.0310249835446621,43.0,1.1890938232012211,0.0009625496039465,0.0284513906177093,0.0338313728450034
0.8962386745996744,0.0400786279831906,36.0,0.8032437618481811,0.0016062964210149,0.0447186995150513,0.0359200164234282
0.8828519127117871,0.0514293326526554,30.0,0.7794274997788609,0.0026449762570974,0.0582536345134984,0.0454044847018876
0.5651149963959838,0.0251990110364859,40.0,0.3193549591516328,0.0006349901572169,0.0445909437852339,0.0142403390310661
1.01481827103015,0.0573471780735801,43.0,1.0298561232166228,0.0032886988330029,0.0565098005334162,0.0581969641010887
0.6513544904837751,0.0227375745159254,46.0,0.4242626722733783,0.0005169972948672,0.0349081411859735,0.0148102212636575
1.0148936093329632,0.0339751470335198,73.0,1.0300090382648894,0.0011543106159492,0.0334765602237361,0.034481159600467
0.4172442637465716,0.0350866972302114,43.0,0.1740927756294186,0.0012310763225245,0.0840915029368087,0.0146397231531184
0.8820166617821709,0.0569451755719166,20.0,0.7779533916613643,0.0032427530209164,0.0645624714808168,0.0502265936625415
0.6982797987161908,0.0263364586795948,13.0,0.487594677295124,0.000693609055782,0.0377161973295163,0.0183902170656847
0.6281861349176789,0.0276448932350246,33.0,0.3946178201028123,0.0007642401219759,0.0440074871099269,0.017366138631522
0.5740517606439703,0.0359769234069569,20.0,0.3295354238984422,0.00129433901783,0.0626719154499206,0.0206526162243169
0.6278374828642684,0.0250644072177845,36.0,0.3941799048893405,0.0006282245091789,0.0399218076363293,0.0157363743370988
0.5681537698316641,0.0255937689476899,40.0,0.3227987061739315,0.0006550410089477,0.0450472571101182,0.0145411963118306
0.7242531570731903,0.02279463011684,23.0,0.5245426355304832,0.0005195951621635,0.0314732906501318,0.016509082826437
0.7566921849296335,0.0325885847313986,13.0,0.5725830627335827,0.0010620158547955,0.043067161760669,0.0246595273841665
0.930057294328654,0.0236250697758684,43.0,0.8650065707339366,0.0005581439219146,0.0254017359144759,0.0219726684740699
0.6866776996620078,0.0164862788108984,30.0,0.4715262632131065,0.0002717973890306,0.0240087581393909,0.0113207600098542
1.0842116144491625,0.0511580417681584,30.0,1.1755148249064589,0.0026171452375526,0.0471845542755502,0.0554661430575127
0.5794598400510332,0.0283497717054015,23.0,0.335773706231969,0.0008037095557483,0.0489244806040479,0.0164275541778952
0.8301043175372997,0.0204125261794685,20.0,0.6890731779940662,0.0004166712250274,0.024590314431838,0.01694452611342
0.6494313784965277,0.0310583875374562,43.0,0.4217611153759001,0.0009646234364268,0.0478239711936282,0.0201702914323295
0.4922629213852957,0.0339092309826805,43.0,0.2423227837707858,0.0011498359458367,0.0688843898444663,0.0166922571054631
0.565885276408794,0.0252272406260391,40.0,0.3202261460562572,0.000636413669604,0.0445801325422983,0.0142757240346973
0.767069751893138,0.0491369575956256,39.0,0.5883960042694002,0.0024144406017543,0.0640580044700694,0.0376914738716602
0.6979818706082627,0.0159744705082298,0.0,0.4871786916978095,0.0002551837080183,0.022886655342937,0.0111498908073107
0.7619180545991899,0.0231153533285004,93.0,0.5805191219242142,0.0005343195595014,0.0303383719403531,0.017612005039424
0.6082498223766881,0.0382299112931239,13.0,0.3699678464212727,0.0014615261174801,0.0628523180553404,0.0232533367535191
0.765816054556681,0.0193007614716777,140.0,0.5864742294167614,0.0003725193933866,0.0252028687004357,0.0147808330001798
0.5664940006471794,0.0252628816899246,40.0,0.3209154527692464,0.0006382131912791,0.0445951442752502,0.0143112709164017
0.1785748821845565,0.0085907873065405,43.0,0.0318889885472282,7.380162654621783e-05,0.0481074785067587,0.001534098831138
0.7773046186169239,0.0194228557506326,140.0,0.6042024701232015,0.0003772473255098,0.0249874441569537,0.015097475481697
0.343254611743654,0.0273333785777417,30.0,0.1178237284832866,0.0007471135844741,0.0796300403333098,0.009382308251345
0.7277038277300775,0.0354946271759397,33.0,0.5295528608930062,0.0012598685583589,0.0487761996342083,0.0258295760597834
0.6799461190156197,0.0554509535362865,30.0,0.4623267247644033,0.0030748082480834,0.0815519818196252,0.0377036606527134
0.3512069692916604,0.0275039045981147,53.0,0.1233463352790332,0.0007564647681421,0.0783125251004745,0.0096595629775908
0.7260802128794118,0.0403337235190551,16.0,0.527192475535012,0.0016268092529115,0.0555499555057476,0.0292855185589348
0.5411162169489319,0.0287329486085169,23.0,0.2928067602451235,0.0008255823357396,0.0530994039885311,0.0155478644528287
0.4750871894609199,0.0322483490519773,53.0,0.225707837589876,0.0010399560165781,0.0678788015491839,0.0153207775158586
0.8772175217078673,0.018096580456013,23.0,0.7695105803912926,0.0003274862242009,0.0206295246141237,0.0158746374590108
0.4840071998812899,0.0285960401981004,33.0,0.2342629695369269,0.0008177335150113,0.0590818487929808,0.0138406893439753
0.6622980351511351,0.0264353016992923,53.0,0.4386386873650541,0.0006988251759326,0.0399145102299146,0.0175080483740687
0.6501277404515765,0.0355438216015073,36.0,0.4226660789046724,0.0012633632540397,0.0546720581047945,0.0231080244248019
0.5282964866935077,0.0289171973156104,20.0,0.2790971778527035,0.0008362043005899,0.0547366829876095,0.0152768537468599
0.2893396331838406,0.0181694768680773,43.0,0.0837174233309594,0.0003301298896595,0.0627963638031324,0.0052571497721517
