x,y,z,x**2,y**2,x/y,x*y
0.6452466902468466,0.0250982690747767,3.0,0.4163432912745099,0.0006299231105498,0.0388971682523084,0.0161945750514244
0.9012688288156808,0.0171081778256339,20.0,0.812285501794789,0.0002926897485135,0.0189823250051985,0.0154190673920795
1.1335112950578088,0.0437518432482314,10.0,1.284847856023631,0.0019142237876178,0.038598506639495,0.0495932085014691
0.7037274310241646,0.0191581228497424,33.0,0.4952322971758703,0.0003670336711258,0.0272237829664545,0.0134820965762946
0.5641473833372413,0.0362196950061507,39.0,0.3182622701262563,0.0013118663063385,0.0642025401090958,0.0204332461629928
0.987895221732534,0.0531467773337236,30.0,0.9759369691219728,0.0028245799409604,0.0537979900748146,0.0525034473784685
0.7608375390904002,0.0453046422037346,20.0,0.5788737608891362,0.0020525106052084,0.0595457504080272,0.0344694724836605
0.817966407198004,0.0458770035803852,33.0,0.6690690433044109,0.0021046994575146,0.0560866597658207,0.0375258477916576
0.9880927277325092,0.0596065901803059,30.0,0.9763272385978709,0.0035529455929229,0.0603248951311403,0.0588968382820923
0.7071131910430455,0.018450767859746,33.0,0.5000090649470785,0.0003404308346142,0.0260930896120461,0.0130467813384995
0.6586307818171655,0.0296185043227054,23.0,0.4337945067570907,0.0008772557983141,0.0449698148649958,0.0195076586583185
0.9476243129452782,0.0286223679247529,33.0,0.8979918384850105,0.0008192399456199,0.0302043410386894,0.0271232517395609
0.6685864619445144,0.0260629692318582,43.0,0.4470078570954836,0.0006792783651807,0.0389821970909443,0.0174253483864968
0.5428811848660631,0.0258525393463702,33.0,0.2947199808815805,0.0006683537906556,0.0476209897617808,0.0140348571921539
0.6337361519568692,0.0210395929610183,3.0,0.4016215102970999,0.0004426644719653,0.0331992942110871,0.0133335506818546
0.5529526026659397,0.0255516223763506,13.0,0.3057565807950366,0.0006528854060636,0.0462094260035291,0.0141288360953403
1.0498719388707545,0.0418569609220488,10.0,1.1022310880282369,0.0017520051776299,0.0398686348042317,0.0439444487184688
0.6992185355853586,0.0191078055607616,33.0,0.4889065605061334,0.0003651082333478,0.0273273727573101,0.0133605318224455
0.6968925892307839,0.0190587024315913,53.0,0.4856592809247861,0.0003632341383759,0.0273481203934568,0.0132818684849307
0.7299808389463743,0.0328577123869273,13.0,0.5328720252288525,0.001079629263302,0.0450117463827583,0.0239855004540679
0.9987837082328548,0.0193597592801022,40.0,0.9975688958313726,0.0003748002793835,0.0193833350709689,0.0193362121642759
0.7553360324026479,0.0314119389155435,20.0,0.570532521845774,0.0009867099064338,0.0415867078598452,0.0237265693105409
0.8595610370276988,0.0222748396914866,33.0,0.738845176376133,0.0004961684832814,0.0259142035666384,0.0191465843048399
0.5193928262203068,0.0429718744146762,13.0,0.2697689079291178,0.0018465819907107,0.0827348246747812,0.0223192833002227
0.693454074127914,0.0257994081120146,10.0,0.4808785529246025,0.0006656094589302,0.0372042058365003,0.0178907046653653
0.6984802733604847,0.018827626019921,63.0,0.4878746922737374,0.000354479501546,0.0269551292112213,0.0131507253691234
0.5298971842911794,0.0362135234939332,20.0,0.2807910259197201,0.0013114192838456,0.0683406603535259,0.0191894441326976
0.7388590541361482,0.0227934929966771,20.0,0.5459127018789636,0.0005195433229895,0.0308495820266107,0.0168411786759837
0.7932766159339213,0.0421254370196884,13.0,0.629287789387574,0.0017745524440997,0.0531030868344636,0.0334171241237159
0.6998526803792379,0.0181970145813171,33.0,0.4897937742340036,0.0003311313396726,0.0260012072418677,0.0127352294296348
0.5417802584005333,0.0371372549020421,13.0,0.2935258483925487,0.0013791757016592,0.0685467111918776,0.0201202315571148
0.6141452040045127,0.0331137843223233,16.0,0.3771743316017444,0.0010965227121453,0.0539184937151768,0.0203366718279946
0.2779475969904774,0.0158972901767515,26.0,0.0772548666727808,0.0002527238349638,0.0571952783506028,0.0044186136032884
0.5728465958988306,0.0261074979709071,10.0,0.3281532224328781,0.0006816014503009,0.0455750250727124,0.0149555913400698
1.0582390741068253,0.024440876100136,20.0,1.119869937966471,0.0005973564245422,0.0230957981973634,0.0258642900945675
0.6366598024803006,0.0271938137204539,13.0,0.4053357040942554,0.0007395035046627,0.0427132569301725,0.0173132080719503
0.8580059641480596,0.0306573415792213,0.0,0.7361742345136414,0.000939872592705,0.0357309189682171,0.0263041819198962
0.9167277833249584,0.0213800939806077,30.0,0.8403898287198917,0.0004571084186196,0.0233221839345399,0.0195997261621218
0.4403886166404422,0.0259600824204899,33.0,0.1939421336664823,0.0006739258792786,0.0589481231793172,0.0114325247850314
0.3884210990791414,0.0307266647065229,13.0,0.1508709502098482,0.000944127923987,0.0791065798932367,0.0119348848763439
0.4584539100385849,0.0282936744137845,0.0,0.2101799876296669,0.0008005320118332,0.0617154173936553,0.0129713456643582
0.7815147317997174,0.0257757709626379,0.0,0.6107652760199842,0.0006643903687183,0.0329818107245144,0.0201441447307969
0.8462829654714144,0.0168027196097943,20.0,0.7161948576470911,0.0002823313862853,0.0198547297952931,0.0142198553793614
0.455101923915836,0.0266278002846964,16.0,0.2071177611518954,0.0007090397480016,0.0585095313497747,0.0121183631392119
0.8689983555619354,0.0218261346961474,53.0,0.7551581419693478,0.0004763801557743,0.0251164280765912,0.0189668751592253
0.6978847359215641,0.0188279071564338,63.0,0.4870431046323112,0.0003544900878912,0.0269785341150518,0.0131397090138235
0.5457538253280431,0.0237610980923624,20.0,0.2978472378601921,0.0005645897825548,0.0435381246811784,0.0129677101779016
1.0289093846176602,0.0229648957310185,43.0,1.0586545217542922,0.0005273864359365,0.022319648430024,0.023628796734411
0.3294721960993387,0.0302935590168218,13.0,0.1085519280025211,0.0009176997179056,0.0919457222050022,0.0099808854169372
0.704787781738205,0.0356857340677055,33.0,0.4967258172874597,0.001273471615951,0.0506333040843791,0.0251508693532777
0.511537824188544,0.0230201886864888,23.0,0.2616709455755497,0.0005299290871615,0.0450019286902311,0.0117756972330962
0.7208857481168693,0.0346197286536806,10.0,0.5196762618380184,0.0011985256120544,0.0480238772151007,0.0249568689901115
0.6060337437896908,0.025322140179111,23.0,0.3672768986117485,0.0006412107832505,0.0417833832498581,0.0153460714135139
0.5643553121784227,0.027036701528819,33.0,0.3184969183840049,0.0007309832295584,0.0479072331656751,0.0152583061315715
0.8312120574918989,0.0242636310856102,43.0,0.6909134845199157,0.0005887237934585,0.0291906630406967,0.0201682227168945
0.6978675344688401,0.018828038246454,63.0,0.4870190956656177,0.0003544950242099,0.0269793869416556,0.0131394766299378
0.4006863947768138,0.0151953431606717,0.0,0.1605495869592406,0.0002308984537705,0.0379232820448911,0.006088567268446
0.6874630584166875,0.019840200463301,63.0,0.4726054566876259,0.0003936335544239,0.0288600241429634,0.0136394048901011
0.5001268332602226,0.0252260843279003,13.0,0.2501268493468984,0.0006363553305183,0.0504393738753363,0.0126162416704681
1.0311097095251496,0.0546632034105056,30.0,1.0631872330770384,0.0029880658070983,0.0530139546796425,0.0563637597903206
0.6318988918097355,0.0222141578702472,49.0,0.3992962094703717,0.0004934688098842,0.0351546080522893,0.0140371017406957
0.6861409671871214,0.0336742029829482,30.0,0.4707894268524784,0.0011339519465367,0.0490776744041355,0.0231052502039755
0.582300026067008,0.0216755203488447,33.0,0.3390733203576382,0.0004698281823931,0.0372239728293442,0.0126216560641482
0.6863211341625925,0.0272468102120084,33.0,0.4710366991982274,0.0007423886667292,0.0396997977415533,0.0187000616870185
0.8242806495227795,0.0403542720299908,40.0,0.6794385891776952,0.0016284672710705,0.0489569566546954,0.0332632455598998
0.715015754982223,0.0198790121878231,63.0,0.5112475298727984,0.0003951751255636,0.0278022016288542,0.0142138069077772
0.5438856542631714,0.0362453855126043,13.0,0.2958116049132779,0.0013137279709573,0.0666415545776947,0.0197133452135437
0.4823363449660556,0.0183816024908305,0.0,0.2326483496752138,0.0003378833101309,0.0381095115113585,0.0088661149600461
0.6198790626243014,0.0323462992302115,13.0,0.3842500522799825,0.0010462830738903,0.0521816289346363,0.0200507936461886
0.6224756253945619,0.0396823804186138,10.0,0.387475904210351,0.0015746913156875,0.0637492920200061,0.0247013145682215
0.757130803075714,0.0372466025177107,13.0,0.5732470529660756,0.0013873093991123,0.0491944091647081,0.0282005500760762
1.1050342655819885,0.0379840895182046,0.0,1.2211007281103246,0.0014427910565269,0.0343736757323082,0.0419737204645498
0.688069189967131,0.0332094233028761,20.0,0.4734392101820237,0.0011028657961096,0.0482646567919464,0.0228503809912855
0.3481417927169602,0.0249427941452722,16.0,0.1212027078361789,0.0006221429797734,0.0716455038351306,0.0086836290691051
0.4350316365478487,0.0257209540049155,23.0,0.1892525247974995,0.0006615674749229,0.0591243299200528,0.0111894287143303
0.9058007965941508,0.0229851865330413,53.0,0.8204750831105984,0.0005283187999587,0.0253755424144763,0.0208200002714939
0.857417654378764,0.048134300494258,33.0,0.7351650340403817,0.0023169108840715,0.0561386860282616,0.0412711990249493
0.7995788056172444,0.0424076865143159,10.0,0.6393262663922991,0.0017984118754964,0.0530375320311033,0.0339082873321072
0.8716915885964198,0.033252143118514,13.0,0.75984622562975,0.0011057050219741,0.038146683475581,0.028985613459213
0.57187375480254,0.0346809001834749,20.0,0.3270395914319556,0.0012027648375361,0.0606443290887685,0.0198330966078559
0.8885083682161554,0.0322457775044247,13.0,0.7894471203901352,0.0010397901668648,0.0362920357960882,0.0286506431523176
0.9101757877587966,0.0170843926503353,20.0,0.8284199646223459,0.0002918764722308,0.0187704319100859,0.0155498005388995
0.4003224335085242,0.0221762656860471,3.0,0.1602580507701868,0.0004917867597781,0.0553960103901469,0.0088776566455699
0.7382413675206203,0.0231719033120625,20.0,0.5450003167187156,0.0005369371031035,0.0313879773357665,0.0171064575891526
0.7027437623674637,0.0197082212320189,73.0,0.4938487955463783,0.0003884139841302,0.0280446761499869,0.0138498295381593
0.7559340763762179,0.0403692946069636,30.0,0.5714363278267657,0.0016296799470638,0.0534031946284061,0.0305165254326744
0.7752992071457203,0.0380300997426745,0.0,0.6010888606007826,0.0014462884864377,0.0490521586919753,0.0294847061781682
0.6091317687867779,0.0265517764241572,23.0,0.3710415117453086,0.0007049968312784,0.0435895446350484,0.0161735305376779
0.4037811024979399,0.016387739640177,0.0,0.1630391787344519,0.0002685580105142,0.0405857023491103,0.0066170595793598
0.5934664111902903,0.0274749995942329,20.0,0.3522023812110827,0.0007548756027031,0.0462957954758173,0.0163054894066441
0.6227244671738256,0.0164021411150166,13.0,0.3877857620169249,0.0002690302331569,0.0263393233759646,0.0102140145863586
0.9006480706503698,0.0229618200403916,53.0,0.8111669471662335,0.0005272451795673,0.0254947751387626,0.0206805189179997
0.7029676824088064,0.0330488811728314,10.0,0.4941635625112084,0.0010922285467759,0.0470133720224311,0.0232322954042693
0.8722571796042908,0.0169092538073596,20.0,0.760832587371232,0.0002859228643217,0.019385628691564,0.0147492180352206
0.7309978656445024,0.0321004523047454,30.0,0.534357879576818,0.0010304390381692,0.0439131956650014,0.023465362120992
0.6231981848902297,0.0396829530178452,20.0,0.3883759776504769,0.0015747367602165,0.0636762974924822,0.0247303442918054
0.9689107844498432,0.0233313482726809,53.0,0.9387881082232103,0.0005443518122211,0.024079975831757,0.0226059949571558
0.7578434809143046,0.0453961828617208,33.0,0.5743267415643101,0.0020608134184147,0.0599017923951161,0.0344032012401488
0.7327023793210783,0.0384190376435445,20.0,0.5368527766627693,0.001476022453456,0.0524347111840193,0.0281497202926511
0.799648968090102,0.0385013689974988,40.0,0.639438472167565,0.0014823554146815,0.0481478380313004,0.0307875799889061
0.6935796175924785,0.0182266877675722,16.0,0.4810526859397288,0.0003322121469765,0.026279157151186,0.0126416591318102
0.8442188952807199,0.0236633680695821,26.0,0.7127055431489991,0.0005599549883965,0.0280298962767394,0.0199770624503236
0.6624055287200094,0.0254536391604785,33.0,0.4387810844788351,0.0006478877465118,0.0384260668984203,0.0168606313059451
0.7286544692819198,0.04046060823402,20.0,0.5309373356045162,0.0016370608186668,0.0555278392430551,0.0294818030195835
0.7055786131934614,0.0220974282976074,0.0,0.4978411793960082,0.0004882963373679,0.0313181662318166,0.0155914728133678
1.0156042546328128,0.0232408395703732,53.0,1.0314520020282711,0.0005401366239358,0.0228837556207125,0.0236034955489096
0.6060286036072922,0.0255150330587663,23.0,0.3672706683902044,0.0006510169119899,0.0421020277044549,0.015462839855598
0.9336749160452258,0.0323513081843454,0.0,0.8717488488520594,0.0010466071412384,0.0346494348604502,0.0302056049529719
0.7030208944293928,0.0184345921445714,33.0,0.4942383780043033,0.0003398341875366,0.0262219690632863,0.0129599034579176
0.4014026282067766,0.0267451535731725,13.0,0.1611240699313077,0.0007153032396525,0.0666292437910873,0.0107355749360653
0.4583736982120905,0.0242729052182512,16.0,0.2101064472126286,0.0005891739277342,0.0529544022986679,0.0111260613312413
0.8532816775085268,0.0313277161913904,3.0,0.7280896211717656,0.0009814258017683,0.0367143898868933,0.0267313662243006
0.9564385504810742,0.0529219913504844,30.0,0.9147747008463384,0.0028007371685007,0.0553323486635555,0.0506166326958292
0.5447550475752475,0.0241982739041082,33.0,0.2967580618587102,0.0005855564599382,0.0444204675327321,0.0131821318518713
0.6982476256358832,0.0188273526171996,63.0,0.4875497467061484,0.0003544692065723,0.0269637187810754,0.0131461542619691
0.5485898665552517,0.0239939827121939,16.0,0.3009508416871088,0.000575711206393,0.0437375609266332,0.0131628557742114
0.4634677878815758,0.0235732303937283,13.0,0.2148023904038413,0.0005556971911957,0.0508627158350684,0.010925432943804
0.6935756815818446,0.0213408601559334,39.0,0.4810472260817202,0.0004554323121951,0.0307693316283251,0.0148015016281943
0.7619144046077744,0.0167108474511284,20.0,0.5805135599488194,0.0002792524225348,0.0219327096981858,0.0127322353862178
0.2438044916339647,0.0092499287603421,0.0,0.0594406301408959,8.556118207140425e-05,0.0379399440032855,0.0022551741790655
0.3788788222440828,0.0243679006180414,13.0,0.1435491619450633,0.0005937945805307,0.0643158160007769,0.0092324814867244
0.3341074935288739,0.0249758109466798,26.0,0.1116278172321465,0.0006237911324442,0.0747538185476867,0.0083446055942462
0.3079085781035633,0.0116939337108217,10.0,0.0948076924697581,0.000136748085633,0.037978590212867,0.0036006625013364
0.5515592812056134,0.0311257846746981,36.0,0.3042176406840529,0.0009688144716156,0.0564323468669814,0.0171677154221372
1.003779756975779,0.023120161694729,53.0,1.0075738005143535,0.0005345418767904,0.0230331021661427,0.0232075502871758
0.5412200699727976,0.0250976736885714,13.0,0.2929191641413599,0.000629893224578,0.0463724002138962,0.013583364709883
0.6235810721635767,0.0231204000858585,13.0,0.3888533535606758,0.0005345529001301,0.0370768150573269,0.0144174438743905
0.3625968455358638,0.0263499515092857,26.0,0.131476472392559,0.0006943199445417,0.0726701068519899,0.0095544092972899
0.6635302312357493,0.0262107802770405,0.0,0.4402723677637669,0.0006870050027312,0.0395020136885487,0.0173916450980941
0.631798283494001,0.0189905849704078,30.0,0.3991690710259661,0.0003606423175182,0.0300579875991197,0.0119982189868506
0.708118486956856,0.0190795725380226,33.0,0.501431791570067,0.0003640300882336,0.0269440395773554,0.0135105980374081
0.942917718040526,0.0286109688283232,33.0,0.8890938229947528,0.0008185875372952,0.0303430175092898,0.0269777894385312
0.6910216761625847,0.0326035074353117,30.0,0.4775109569265481,0.0010629886970844,0.04718159872548,0.0225297303567283
0.3700571500413708,0.029494328755861,33.0,0.1369422942967416,0.0008699154287588,0.0797020912920172,0.0109145872417772
0.8362028263436534,0.0218348450632246,26.0,0.6992351667851141,0.000476760458935,0.0261119005764412,0.0182583591546442
0.6318849873973806,0.0293548803728398,33.0,0.3992786372981879,0.0008617090017037,0.0464560496899084,0.0185489082144435
0.5890989510453688,0.0231390376292452,13.0,0.3470375741227538,0.0005354150624076,0.0392786943317154,0.0136311827955876
1.0038152499685096,0.0318143646134044,23.0,1.0076450560693413,0.0010121537957546,0.0316934461938115,0.0319357443669939
